id,bilissel_performans_skoru
18299,1.9821631973700364
18300,6.316668252206969
18301,5.383016355101258
18302,6.174340450691168
18303,4.8613834754890455
18304,6.816260837352886
18305,5.127169066101502
18306,6.580340148295481
18307,4.152275489834487
18308,5.800108977976916
18309,4.675012416379684
18310,7.33601251062742
18311,4.5960534134466275
18312,7.468670591642718
18313,5.011675074938492
18314,6.3082620571847805
18315,4.58091607192214
18316,10.0
18317,5.6740436071536
18318,5.668284217882135
18319,4.015680351143091
18320,4.496515527337508
18321,2.9950446235670602
18322,3.62533309292012
18323,4.445007220797712
18324,4.935792267935056
18325,6.948526680098282
18326,4.424895825394682
18327,5.465836345429891
18328,4.217315061795235
18329,2.930658921383374
18330,5.533644351147295
18331,7.038845370023879
18332,5.991186232796871
18333,4.656617210260986
18334,6.353030635334744
18335,6.779411159047516
18336,4.895630063580019
18337,5.801326747050324
18338,7.56415741329964
18339,7.533939045902647
18340,3.822842841357675
18341,9.429512337781903
18342,3.631648400334383
18343,3.708450653066466
18344,5.512964845214897
18345,5.133224795179745
18346,3.6869674540373176
18347,4.1451127886961325
18348,6.851353027760572
18349,5.107363829584063
18350,5.725888742459133
18351,4.827238070604601
18352,2.1753122375392087
18353,5.7924655830975595
18354,4.123014620113106
18355,3.9993510101876106
18356,4.6109621524957305
18357,3.763603609521586
18358,8.44422837073135
18359,5.0566000010750844
18360,8.584184694362445
18361,7.352046207808558
18362,7.8550565600235
18363,5.203986596564358
18364,8.296373993363966
18365,6.834379531979813
18366,7.258397627983634
18367,6.919355088845153
18368,8.116805240429958
18369,4.383041272086492
18370,3.146736122825691
18371,8.116689863293947
18372,7.2355989848829285
18373,7.043184126765066
18374,5.793509658684308
18375,7.635808380061136
18376,4.002600215557759
18377,3.2944640956115654
18378,6.078800937589092
18379,5.601164235922829
18380,5.836778796945869
18381,4.307431482406791
18382,6.965017476122876
18383,3.732896169385114
18384,6.960905406970395
18385,6.051950789529065
18386,5.953047824045443
18387,5.95435162935661
18388,7.868674873233662
18389,2.964418755729447
18390,7.842534036451275
18391,2.8925571584409715
18392,4.007273973630953
18393,8.331134821845046
18394,8.052442238902545
18395,7.066494899067072
18396,6.619335270244897
18397,2.220612377325567
18398,7.065737813692156
18399,7.903257311612929
18400,6.672344242338425
18401,6.475576613492091
18402,4.442408836882333
18403,4.252077648440475
18404,3.7852443037398977
18405,6.84917996517358
18406,8.119106356405037
18407,6.138307311295908
18408,6.293096969567902
18409,4.756173926285261
18410,9.636057663519638
18411,4.434758867116163
18412,5.001154448570096
18413,5.919664877031457
18414,3.3042533430993113
18415,5.237762456238246
18416,6.809085514772227
18417,6.250250840477317
18418,6.506817714912739
18419,6.201131903878503
18420,4.7335403451506535
18421,7.981393773667014
18422,5.223756737908603
18423,5.103023936909982
18424,8.451057950913082
18425,3.970489793807387
18426,6.564735608154904
18427,7.717182698543562
18428,5.317910092531985
18429,7.770081274835839
18430,7.4453739444036975
18431,2.3911853876760114
18432,4.778299149528496
18433,6.631523388235371
18434,6.523680718118513
18435,5.023916591840162
18436,4.061313151361204
18437,5.019700647215487
18438,4.477897778970626
18439,9.047681481479707
18440,6.891995642750981
18441,7.307035320064075
18442,0.6285729063733796
18443,4.913461317399284
18444,4.8010149266325755
18445,5.184340985936469
18446,8.042502140502187
18447,5.320817009756774
18448,5.839464372596846
18449,1.824866567695511
18450,4.336010744639691
18451,4.937243800410715
18452,7.025975832481913
18453,2.416026236348334
18454,8.060665150202542
18455,8.067564590343832
18456,4.871182018744589
18457,5.962080959961345
18458,6.863871546099348
18459,3.2425627455863957
18460,5.13679744295493
18461,4.100284854087264
18462,7.462512090339314
18463,4.435893857860638
18464,6.259300317834032
18465,7.554623927043598
18466,6.316080991812966
18467,4.0181036250457165
18468,7.730949552719299
18469,5.354262775334701
18470,6.493921837914284
18471,7.605928903217001
18472,7.924258422373451
18473,4.4161372222426305
18474,2.041410559114317
18475,4.745909134431444
18476,6.453423700907702
18477,7.07335604727714
18478,7.876480538682756
18479,4.963392468162931
18480,7.091365582973689
18481,2.294299041816721
18482,5.168041316034438
18483,6.294928545924662
18484,9.288636689274195
18485,4.446422763593709
18486,5.290585726387484
18487,5.362167671912356
18488,5.773393497288283
18489,2.206557291449275
18490,5.4825576519079355
18491,5.0675077446020165
18492,4.264012741762023
18493,3.7037744252629836
18494,3.6376200867007387
18495,5.579459253582119
18496,7.414196672490326
18497,6.346123224535661
18498,7.593133454165644
18499,5.3915104471208215
18500,4.235773280034573
18501,2.233617116479148
18502,4.577908394775254
18503,8.248447498151181
18504,2.670305161160434
18505,5.532223646734134
18506,3.1154749987497876
18507,5.064919661707877
18508,2.1229736573659492
18509,5.226617972354165
18510,6.508369466574268
18511,5.1987547460797385
18512,6.694220743273204
18513,5.712054213709125
18514,3.807908882359343
18515,4.7124892270981436
18516,7.677076608160643
18517,6.133751033013889
18518,5.089386161379525
18519,6.317496079167254
18520,7.285849083701054
18521,8.495637322637734
18522,6.519783147127418
18523,6.797142304830299
18524,0.027116852051398244
18525,5.513867929901434
18526,5.5217855292356885
18527,5.047176786562641
18528,8.645348738032904
18529,8.50634982853249
18530,4.7225139566863445
18531,2.795203013643148
18532,5.787404010730234
18533,4.947053983980585
18534,8.161981317085582
18535,8.132469895905956
18536,8.09004239568399
18537,3.6666136273787777
18538,6.20024852050077
18539,4.560976428989846
18540,8.158225809103287
18541,4.037376765870992
18542,5.386734007558165
18543,9.319481222886173
18544,5.948885725682252
18545,3.711880144227662
18546,4.594819807785956
18547,7.853383816139716
18548,3.6673321401605525
18549,5.83244833377502
18550,1.3051974111392204
18551,8.029657678437397
18552,3.533110820060605
18553,6.281934766314651
18554,4.220690398546467
18555,8.37753270061097
18556,4.755579798425682
18557,7.363917273794055
18558,5.42158953890284
18559,2.057573400387837
18560,4.8229272460393915
18561,4.972496573412316
18562,7.047648149274953
18563,7.233662776119707
18564,6.900384026109935
18565,3.618863127542345
18566,9.35036643521027
18567,6.764623622035709
18568,2.371247206516489
18569,9.550738013743633
18570,3.1797940146304975
18571,7.589717193283521
18572,5.81190218826475
18573,5.385220821533883
18574,8.380508726006488
18575,5.945384732210718
18576,7.218089280239327
18577,6.456200371093931
18578,6.584003385001384
18579,7.785582539824264
18580,4.401633181569733
18581,6.448811782235372
18582,6.22423650814672
18583,6.447069845016344
18584,5.8701529022194405
18585,8.125833167799211
18586,8.072093937970605
18587,4.427705433350566
18588,7.900926629489263
18589,7.367137958172612
18590,7.6534143106172365
18591,3.594611283959518
18592,7.367988624694345
18593,7.944830961057418
18594,7.833407905982282
18595,3.5921204375435494
18596,5.531261438584307
18597,3.5991431242475627
18598,4.434012948924492
18599,4.17060110175258
18600,7.23043740767615
18601,8.48193272179654
18602,4.848602862566766
18603,4.775324196616191
18604,4.9835033789424585
18605,6.012619413599122
18606,2.5313936194407125
18607,5.348872697268645
18608,8.75322645708594
18609,4.718818654584233
18610,7.974424155891077
18611,6.789156480806943
18612,4.870266750580267
18613,7.25887714309363
18614,4.399293030404919
18615,6.352583653557923
18616,2.4303545088347933
18617,3.010229650546522
18618,7.504991900980296
18619,7.212196884225202
18620,5.9064061262678065
18621,3.9906351722812095
18622,6.346546709687843
18623,4.589573338759394
18624,6.911886672619678
18625,7.495562417152436
18626,3.669562304355815
18627,8.251652122325519
18628,7.788168692698727
18629,6.657296669352183
18630,5.243512993648934
18631,6.933148407660762
18632,3.182290572171543
18633,9.44318014265268
18634,2.643070068159436
18635,5.586412232689976
18636,6.928075172285827
18637,5.981065864734841
18638,8.858309717295032
18639,6.020446096145088
18640,7.799240330854514
18641,0.9802395809199717
18642,3.4456485129929373
18643,4.918407608293154
18644,6.821440602205519
18645,7.361538605915753
18646,3.284472700377548
18647,4.027922959827334
18648,6.036720350359863
18649,3.5717693077879527
18650,5.800770998841823
18651,6.037004320973042
18652,4.693634716921617
18653,3.738090328709601
18654,5.211792792081636
18655,3.155975873802982
18656,9.438246798828175
18657,4.737972661776738
18658,5.3855982078776465
18659,5.139260128064942
18660,8.030158791407317
18661,7.313672401573141
18662,4.725866365363397
18663,8.111175611265267
18664,4.594528372723472
18665,8.918712360752979
18666,5.226183916798873
18667,8.837861575787263
18668,6.408654856142785
18669,7.033523530799717
18670,6.871775085536805
18671,6.798429859142617
18672,5.542106237673571
18673,7.432499368865385
18674,4.851522145405551
18675,5.040604444381256
18676,6.454586131983536
18677,4.960846432090831
18678,7.884457097411425
18679,6.472192721497637
18680,5.112541833269126
18681,6.437855437204542
18682,7.227819928443596
18683,6.730349907662606
18684,3.2901923228380645
18685,4.513306268895328
18686,4.665697794408054
18687,6.257281691887959
18688,9.146276547537548
18689,7.42866787809854
18690,2.7899777280124125
18691,6.257695256707065
18692,8.885130938201534
18693,8.083322057499666
18694,7.17271059786223
18695,3.375832797449054
18696,8.895072734350707
18697,3.0729289220843787
18698,3.7523308796788895
18699,4.467122234467606
18700,7.587903693226072
18701,7.625464513652547
18702,7.7603000316069295
18703,6.763675023960818
18704,3.910495057838122
18705,3.9885418504703525
18706,4.889232619701315
18707,8.36134171971812
18708,8.926064052795
18709,5.574376797868913
18710,5.445930159803546
18711,7.66464628619268
18712,6.93066652710375
18713,5.322786208897436
18714,7.662064037974791
18715,4.840014197729415
18716,6.888044820247828
18717,5.369531698841937
18718,4.220936469572138
18719,5.495908674796068
18720,4.15332478977332
18721,4.985483845591155
18722,6.220266415619658
18723,8.953043605516577
18724,7.42952325666663
18725,5.688806899539052
18726,9.226247945974913
18727,6.802480849692925
18728,5.922416951135287
18729,8.420027995722778
18730,3.6607436981325385
18731,7.060152977904694
18732,8.112152403440678
18733,4.452850965506097
18734,7.2130395963092795
18735,6.070989990409313
18736,6.11929837754168
18737,7.844452512352974
18738,2.6700830173945476
18739,4.134103527846291
18740,6.309217079527592
18741,6.10838411065016
18742,7.256540929309326
18743,5.277952958379687
18744,4.291228740969066
18745,7.878820846300035
18746,4.010512635749621
18747,7.70990509278635
18748,8.422648709206454
18749,2.393779626727619
18750,5.195254363654941
18751,8.380993038842757
18752,5.886269299310649
18753,8.325950241594338
18754,4.513725507336775
18755,5.0251124451864095
18756,4.708071829287706
18757,7.343890943704399
18758,5.218024788885713
18759,3.9996812024612
18760,6.503550042978198
18761,6.637984991471218
18762,7.730741012427641
18763,5.199279382843905
18764,5.2782879033310275
18765,8.329241341995733
18766,7.3055824480510445
18767,4.712817311078955
18768,6.264104879094323
18769,1.0918968281842758
18770,5.168747854676163
18771,1.9408386317333668
18772,4.376835125296951
18773,8.432278884885303
18774,8.098079468834497
18775,7.313801586427992
18776,7.5726734901575
18777,1.9246154580873969
18778,5.680550842582987
18779,8.415456845856601
18780,5.672800563035018
18781,8.919232392799596
18782,2.129343897313918
18783,7.987627290175164
18784,6.977007950042999
18785,5.837299349612387
18786,8.496194705669975
18787,7.049756649476595
18788,7.602342016553011
18789,6.307778824566958
18790,10.0
18791,5.776251186111901
18792,8.980322480100925
18793,7.1693536370022946
18794,4.0215449511063985
18795,8.475542372909349
18796,6.585771923133869
18797,6.153497963192346
18798,5.797315481703409
18799,5.363484734481907
18800,6.137646960147749
18801,5.711081778671138
18802,7.083512101111345
18803,6.646041011026983
18804,6.850653645992657
18805,8.729510927433287
18806,5.237632445325365
18807,4.6328152252326245
18808,5.051105670695762
18809,7.642652741779813
18810,5.7868052760494395
18811,5.066588172353619
18812,7.233743460908806
18813,7.811412354221727
18814,5.556326261571564
18815,5.8133843072623606
18816,4.064445181928135
18817,6.2526468328468985
18818,4.780551781516569
18819,5.372531586879933
18820,7.126291083230443
18821,5.125841211687192
18822,1.4817932299619847
18823,6.0150192932649755
18824,4.5420279072539955
18825,2.826004430362944
18826,5.6717387366150085
18827,3.6143877681117327
18828,3.3067317620927184
18829,7.358756471746497
18830,4.3986321689798
18831,9.338133378160824
18832,5.746363055578656
18833,8.334284848840019
18834,7.994280904519757
18835,7.289620988248148
18836,8.15477193498721
18837,4.942996277926406
18838,5.109794665142348
18839,7.974062817343297
18840,6.78876570151553
18841,6.279454267562491
18842,8.503852106272792
18843,8.72164987434339
18844,6.578005392778384
18845,6.64214153388598
18846,5.924936238940972
18847,7.853095418552033
18848,4.784897044754735
18849,2.894131056542243
18850,8.58709890176348
18851,5.85245806941492
18852,6.7136707542066025
18853,4.980973638043605
18854,4.807202206279529
18855,9.037725271111771
18856,5.430712091234719
18857,5.968938911868857
18858,8.567183727235868
18859,4.749522285821799
18860,5.584842771827449
18861,2.7558527833498845
18862,6.9547657312716185
18863,6.433790769739707
18864,8.027869611861092
18865,9.016272984128765
18866,8.093056217508899
18867,7.018602866902442
18868,9.166085971790821
18869,8.46027658373389
18870,4.644840927957902
18871,8.142043202293275
18872,6.130179189141215
18873,4.049237236003157
18874,5.728197309039085
18875,4.522188295805316
18876,1.7631976138549692
18877,5.829528505169879
18878,4.425898875751578
18879,7.035769589360923
18880,3.2414148745447133
18881,7.268451634787032
18882,7.656638242414558
18883,9.264006024731275
18884,4.607367283975841
18885,6.261050822755519
18886,7.8805466450518145
18887,6.2664605274794
18888,4.473036017212022
18889,5.263269084316109
18890,3.5084423550049393
18891,8.941905743572773
18892,4.4849303092597275
18893,9.612068345090815
18894,6.34368158896205
18895,7.890016776744119
18896,8.187087924903715
18897,5.782905219410586
18898,7.5262316128630635
18899,5.116258285509729
18900,9.443734568902677
18901,4.465616160850625
18902,6.608604979108642
18903,6.272294109453071
18904,3.2292433832273897
18905,4.227875060735177
18906,6.635609138147468
18907,4.903195801835917
18908,7.784207651891895
18909,4.687647134413581
18910,5.217616592816165
18911,6.00219141280003
18912,5.909742699833416
18913,6.722184174194454
18914,3.6633301787882204
18915,4.15290656463701
18916,8.449004031044275
18917,5.429194495337559
18918,6.95588977702681
18919,6.308246381399609
