id,bilissel_performans_skoru
18422,5.228002438625709
18423,5.135026244763958
18424,8.460754430092274
18425,3.962397293058533
18426,6.576839376326069
18427,7.727181769283968
18428,5.326109090934741
18429,7.77313701323332
18430,7.457145338031907
18431,2.415521653686479
18432,4.766780067333863
18433,6.658088577731041
18434,6.534749551780902
18435,5.0002453137503435
18436,4.0530198991218915
18437,5.009789563690113
18438,4.466968496015849
18439,9.052897232006407
18440,6.9075046161379365
18441,7.319629357431111
18442,0.6323750381029594
18443,4.894972835809356
18444,4.813365888681076
18445,5.197264690140599
18446,8.032777618204147
18447,5.347309956895468
18448,5.838018812414349
18449,1.842961386412978
18450,4.32657233150608
18451,4.924784786700172
18452,7.029507412101628
18453,2.3947404276578106
18454,8.071221739712273
18455,8.088897103888392
18456,4.888519441273447
18457,5.986648109353274
18458,6.8773775804604735
18459,3.2285696716220094
18460,5.139726352861253
18461,4.1244483279948065
18462,7.466569258843295
18463,4.456302049086274
18464,6.275164716218859
18465,7.563561963881568
18466,6.342888665684653
18467,4.04292492102242
18468,7.725264717370171
18469,5.317912780707798
18470,6.505521238330901
18471,7.586317919029058
18472,7.90818253715535
18473,4.4206182145880595
18474,2.0499202350340218
18475,4.740216260285188
18476,6.450757294994708
18477,7.063160207132823
18478,7.868633847066365
18479,5.0125455717677605
18480,7.093717096603542
18481,2.3034286396320343
18482,5.1442664026970535
18483,6.285955616982505
18484,9.281019381216506
18485,4.449479817457078
18486,5.281402553350555
18487,5.363848974514142
18488,5.773584339956824
18489,2.198122126501898
18490,5.497606336883941
18491,5.0511245462384675
18492,4.2599832904682735
18493,3.716208767195713
18494,3.6338101041507973
18495,5.594671711727484
18496,7.417098283105825
18497,6.347520556991134
18498,7.611655364502901
18499,5.39688581914221
18500,4.268996043885262
18501,2.2018636342579727
18502,4.602742030033907
18503,8.255872148771646
18504,2.6561367913807876
18505,5.530310418277448
18506,3.1137190996139914
18507,5.0824991249439755
18508,2.1220983357267946
18509,5.232392251217188
18510,6.520148002631162
18511,5.177698137134453
18512,6.699776883269264
18513,5.708993439099238
18514,3.8235482051281755
18515,4.72443308931867
18516,7.719502546340967
18517,6.1420722060645145
18518,5.087104082241891
18519,6.353477060596186
18520,7.283244187758232
18521,8.500859644295153
18522,6.50618659012056
18523,6.783182730811051
18524,0.02867957821526499
18525,5.521168984481543
18526,5.526711746704542
18527,5.076327262857907
18528,8.630136725946686
18529,8.50103617610958
18530,4.690710082827809
18531,2.813558394519498
18532,5.783292121617874
18533,4.954487502897855
18534,8.163564082744283
18535,8.134602033138927
18536,8.114797593178368
18537,3.6943942500400015
18538,6.207623955009692
18539,4.572127791434739
18540,8.201520408518586
18541,4.030809262779651
18542,5.3993509499831
18543,9.309149137057998
18544,5.956009057201272
18545,3.6861302292189295
18546,4.596486302217919
18547,7.877622471699605
18548,3.647291419027293
18549,5.786384444727888
18550,1.3272983007482453
18551,8.034582113696192
18552,3.535306488921525
18553,6.271012946386462
18554,4.238849417738869
18555,8.370706056883364
18556,4.760198736418179
18557,7.350048580555031
18558,5.440323092989997
18559,2.0753065229305263
18560,4.807488595333376
18561,4.987435636052039
18562,7.075652601541199
18563,7.252531370325867
18564,6.866809586708964
18565,3.640595895352067
18566,9.360980653539963
18567,6.748862191870541
18568,2.3786399976143584
18569,9.557835759936655
18570,3.178728398873969
18571,7.607047985402237
18572,5.838970933268144
18573,5.418951811123062
18574,8.395984531121169
18575,5.9588785827327655
18576,7.226304061217696
18577,6.454573135831117
18578,6.607580237729669
18579,7.7688579847588946
18580,4.411025496849969
18581,6.434903882207424
18582,6.223884524299098
18583,6.444351284368183
18584,5.875545608882929
18585,8.116587218092793
18586,8.08692924828469
18587,4.440779111567032
18588,7.886946392540642
18589,7.388917334208319
18590,7.622241771962194
18591,3.6007538317079337
18592,7.357981518915256
18593,7.932406356071805
18594,7.85000351042693
18595,3.5568378848844735
18596,5.532158779724043
18597,3.589418548678915
18598,4.451283619728053
18599,4.199391919488598
18600,7.247319173974963
18601,8.494500232002823
18602,4.857799746855925
18603,4.773850053352355
18604,5.001608562449617
18605,6.0154858808651515
18606,2.5108461284730663
18607,5.371712662488923
18608,8.751862117071688
18609,4.714701275650361
18610,7.964549109916584
18611,6.775458204657178
18612,4.880138480081749
18613,7.246042059000149
18614,4.3965588566327005
18615,6.349742910887711
18616,2.4077874724353237
18617,3.0387366374194613
18618,7.516497711051162
18619,7.200928097627736
18620,5.912287752065627
18621,4.004951611756435
18622,6.353764171999017
18623,4.580183513648558
18624,6.890630181204401
18625,7.489250202683632
18626,3.6663492673821265
18627,8.235349725998933
18628,7.794740916589422
18629,6.6322453005121496
18630,5.253745415661605
18631,6.950478212359805
18632,3.198466987424605
18633,9.439374720565187
18634,2.619414779794793
18635,5.593939212373057
18636,6.910740336700839
18637,5.981350084070213
18638,8.867509014037662
18639,6.018699927763548
18640,7.813450584345951
18641,0.9969665910781763
18642,3.442750983872209
18643,4.948836454310555
18644,6.846066658636559
18645,7.386948894308196
18646,3.2999107152190796
18647,4.027900882618175
18648,6.030921626584377
18649,3.5796771242678185
18650,5.793880436115032
18651,6.024999565700706
18652,4.71007305973984
18653,3.7375364270551548
18654,5.20703039522094
18655,3.17354097888437
18656,9.469656457183886
18657,4.735498730394123
18658,5.3832706936112125
18659,5.117817944103937
18660,8.018107578628845
18661,7.3392150693690414
18662,4.700100098160376
18663,8.125407514582854
18664,4.567279256061346
18665,8.929904697314091
18666,5.22867315905326
18667,8.847721140160164
18668,6.413439744213203
18669,7.046196521844333
18670,6.884332220218088
18671,6.764071620772621
18672,5.578820768259881
18673,7.435409696582975
18674,4.85854719469334
18675,5.04207267081084
18676,6.427774066103987
18677,4.991489550199534
18678,7.885769873353608
18679,6.439285794007122
18680,5.111415012024356
18681,6.429426442150473
18682,7.225461158196451
18683,6.722425780966104
18684,3.2584291922602433
18685,4.519409068659337
18686,4.678040532783465
18687,6.254040412202675
18688,9.134309764311359
18689,7.452519840453562
18690,2.80156556708753
18691,6.2790366113721205
18692,8.896040005675678
18693,8.080050234251985
18694,7.203712778986761
18695,3.4161170099647924
18696,8.89410964151914
18697,3.088912945219717
18698,3.755648656238945
18699,4.4965817670640185
18700,7.605651478490865
18701,7.613296276608818
18702,7.760228403315958
18703,6.772105493963199
18704,3.8984408229482455
18705,3.9966126028625633
18706,4.899252626469792
18707,8.347016953552382
18708,8.950395467989878
18709,5.584215916891718
18710,5.447394797393547
18711,7.675181965147328
18712,6.957291927420435
18713,5.324759655460886
18714,7.65214040171771
18715,4.840516792665553
18716,6.895016375446689
18717,5.40236343561644
18718,4.202736359262655
18719,5.49864763407349
18720,4.172615793368689
18721,5.020872657817275
18722,6.219317383397717
18723,8.937103396381364
18724,7.423265529342016
18725,5.709845784171568
18726,9.21803036581499
18727,6.775377299282928
18728,5.925648201055168
18729,8.38920331646573
18730,3.673037993176629
18731,7.077813513301852
18732,8.099359832810629
18733,4.444360355417086
18734,7.215684264387475
18735,6.099794855886617
18736,6.153680387972486
18737,7.8353133769049075
18738,2.7002877800589715
18739,4.123625992233821
18740,6.301362534635011
18741,6.107687966847901
18742,7.287197162142226
18743,5.28914551864783
18744,4.303071481017424
18745,7.878398993483403
18746,4.048070954751917
18747,7.701736021144904
18748,8.418911489249888
18749,2.380166481985549
18750,5.197025127477408
18751,8.390791725003869
18752,5.884105219975044
18753,8.310111510343368
18754,4.525431422090852
18755,5.01774886546832
18756,4.693035545005226
18757,7.334600245656359
18758,5.227038892832505
18759,4.008966183137117
18760,6.565543053609289
18761,6.634569841824966
18762,7.727017522192529
18763,5.207615121557671
18764,5.29046888629352
18765,8.316792749945936
18766,7.315884543886311
18767,4.732394768623703
18768,6.266056082105889
18769,1.1026763780931244
18770,5.13397490987804
18771,1.953402269824159
18772,4.396019778429211
18773,8.420476519538258
18774,8.094099541437348
18775,7.303255279732614
18776,7.5617549991536706
18777,1.9288639414807265
18778,5.677198349161079
18779,8.412589449203773
18780,5.679631378357904
18781,8.918544834216474
18782,2.1498735261600816
18783,8.011291115841658
18784,6.973786755015609
18785,5.8458125089726405
18786,8.502733002235244
18787,7.02747226242653
18788,7.643363193833602
18789,6.310942799688073
18790,10.0
18791,5.763876705241392
18792,8.985698334337195
18793,7.145698759751106
18794,4.011153137775327
18795,8.471441531746178
18796,6.58274362239881
18797,6.134460761455466
18798,5.795614086673698
18799,5.373002885308617
18800,6.143263552326708
18801,5.740857557292724
18802,7.0769191543567445
18803,6.655717104275833
18804,6.851821305783519
18805,8.72884534626087
18806,5.220923540001934
18807,4.681876489103849
18808,5.071193403906601
18809,7.71643699782227
18810,5.812818416296823
18811,5.0742876336992735
18812,7.223330481037227
18813,7.838854207831439
18814,5.558969445593143
18815,5.785727589068024
18816,4.069350688552599
18817,6.25703100190824
18818,4.774973935559725
18819,5.3679847487853385
18820,7.143579081439447
18821,5.114208231635214
18822,1.4828203351182347
18823,6.009275173865807
18824,4.5392478785542725
18825,2.8643898282544122
18826,5.702641065447761
18827,3.608556727158116
18828,3.2942377702504
18829,7.372319298283773
18830,4.391892253388717
18831,9.326897271070917
18832,5.734310958163341
18833,8.34171949644905
18834,7.991085331666691
18835,7.297279527555508
18836,8.134938635019806
18837,4.962756318049255
18838,5.110229764433317
18839,7.961345337047117
18840,6.792895441701514
18841,6.260085783041438
18842,8.519847437251887
18843,8.705614743452491
18844,6.580249339750443
18845,6.638091331026329
18846,5.953235887249506
18847,7.850057183665044
18848,4.827603634306724
18849,2.9014356870376723
18850,8.600256372612783
18851,5.827670515508311
18852,6.718377655462135
18853,4.984210814816322
18854,4.822808514197121
18855,9.038214644761693
18856,5.445386237179619
18857,5.965445623853912
18858,8.594640306776407
18859,4.759745109913165
18860,5.608648595951501
18861,2.7718909858482053
18862,6.973989582004984
18863,6.47086753811004
18864,8.01074891430301
18865,9.000448066732707
18866,8.102123562752654
18867,7.040118817937523
18868,9.150015926821608
18869,8.45450940633077
18870,4.618695338850723
18871,8.138308734488003
18872,6.136596623562995
18873,4.042919823360226
18874,5.729071088278143
18875,4.518472610032588
18876,1.7633931441204844
18877,5.819471914340927
18878,4.417763444929001
18879,7.035624660552444
18880,3.252346581316705
18881,7.24977969385546
18882,7.697983373844749
18883,9.266843330470401
18884,4.626653995706717
18885,6.296705319422652
18886,7.894036725394008
18887,6.306056535281352
18888,4.4758748800559065
18889,5.2630424753200735
18890,3.4990288847554103
18891,8.917070516517466
18892,4.508174423387196
18893,9.629087958118348
18894,6.3299114411063435
18895,7.875506284056348
18896,8.182200296847043
18897,5.76685870737091
18898,7.524359157429308
18899,5.131052081099204
18900,9.436484027320587
18901,4.478679790372817
18902,6.611430706246317
18903,6.293909578521681
18904,3.2446364107253562
18905,4.237046137330219
18906,6.638247802048264
18907,4.887623967546027
18908,7.804831439444259
18909,4.690702047381843
18910,5.233591638143008
18911,6.028031786053071
18912,5.9427790238595986
18913,6.694389911971948
18914,3.7134696786162342
18915,4.160138423852085
18916,8.44259098501508
18917,5.414708908141963
18918,6.938561157692934
18919,6.286520210431686
18920,6.776829613379086
18921,6.405113496332025
18922,7.290315694413723
18923,6.294382955138262
18924,3.8852490183399717
18925,4.03738227117068
18926,4.558268330938145
18927,6.353029004548989
18928,6.59118856006066
18929,6.278190944842109
18930,2.3066679525912357
18931,7.097442162940809
18932,6.876673291147139
18933,3.25002061278523
18934,7.625074772047729
18935,1.561161816131742
18936,8.30936363982857
18937,7.546993177455981
18938,7.060486056226498
18939,9.973958851140946
18940,4.099500634600235
18941,8.086454828447833
18942,8.494349334955407
18943,8.509913390084517
18944,3.370091971813628
18945,6.062406585058114
18946,7.468846131638524
18947,1.9624697178720447
18948,6.746764422319533
18949,6.36225640498139
18950,5.465169967234279
18951,7.9660304158419
18952,8.529000206372055
18953,7.561236923881028
18954,6.49933326088852
18955,5.003981050215336
18956,6.214599518925571
18957,5.228317378861977
18958,7.452547605367756
18959,4.184659304990131
18960,7.981395408688234
18961,9.29616812684914
18962,6.921982865612925
18963,7.482166095905823
18964,4.610017013142714
18965,8.422851276651116
18966,4.889260536530571
18967,8.969465168894697
18968,6.213750215257424
18969,3.2218927406280264
18970,3.891998181673899
18971,6.11889565690648
18972,6.241528089641424
18973,5.478083552872179
18974,5.612650317973726
18975,4.805276197447102
18976,9.661909208415251
18977,7.203238108990309
18978,6.279316759871053
18979,4.972331606643844
18980,6.2941905861387175
18981,2.3547155148814167
18982,5.4338315222205935
18983,6.641844605734331
18984,2.7434536012393544
18985,5.97538210506452
18986,2.3434617945298823
18987,4.109735483910049
18988,5.482997846702068
18989,6.833444389149066
18990,5.808639244515062
18991,6.59569429757309
18992,6.558516544529668
18993,8.886766659683664
18994,6.817120723371901
18995,3.8031117802265246
18996,7.792954663910727
18997,3.148438702316956
18998,6.136404204327176
18999,3.669081439742737
19000,6.585689563689886
19001,3.118721923581554
19002,5.096313238283054
19003,3.833002716960814
19004,2.8422039282428644
19005,5.45687547897697
19006,2.568351389666512
19007,3.831280193478966
19008,2.7699354865777646
19009,4.376481426994381
19010,7.210419090373132
19011,5.559305003086839
19012,9.709512453666708
19013,6.464119092523267
19014,8.334467001069681
19015,2.6930301214833814
19016,2.1486254434107748
19017,4.0646214186277065
19018,7.407633440890706
19019,7.429393653435859
19020,7.030600147449007
19021,5.957151023429709
19022,5.770152025960979
19023,3.4446643024630887
19024,7.967343187084362
19025,6.964322876019143
19026,6.430060718995715
19027,5.457122802040635
19028,8.706352026156353
19029,2.4697827533241576
19030,6.153577942751892
19031,5.235754651065565
19032,3.8677212684290847
19033,6.271211305558065
19034,6.598020957304724
19035,6.743738423713582
19036,7.451552688473029
19037,3.693213463396849
19038,6.766259301822895
19039,6.417821875352048
